100 100 
   1.0064462e+02   1.6907904e-01   5.5289625e-01   2.1988419e-01   5.6709864e-01   6.1441518e-01   5.5439070e-01   6.0257933e-01   8.2281814e-01   8.2505277e-02   7.9948026e-01   8.6236823e-01   5.0166682e-01   6.6336949e-01   3.8393472e-01   4.9851548e-02   8.8029912e-01   4.5534246e-01   4.8701885e-01   5.8114997e-01   4.5695468e-01   5.4956879e-01   4.6738973e-01   5.2902417e-01   8.0645091e-01   4.7964824e-01   6.7545794e-01   4.0836013e-01   4.7805903e-01   7.6698692e-01   6.3412903e-01   8.4750047e-01   4.2994650e-01   6.2936432e-01   7.1122145e-01   4.2991190e-01   9.2534712e-01   1.8459454e-01   8.2434690e-01   1.6751940e-01   4.3668198e-01   6.3555859e-01   5.8712144e-01   6.0678472e-01   5.5094440e-01   4.6366587e-01   2.5823532e-01   3.0276221e-01   4.0280797e-01   4.5013556e-01   3.2368808e-01   4.1226702e-01   4.3855426e-01   5.2882594e-01   5.7462689e-01   5.3906890e-01   6.1528930e-01   8.5073459e-01   7.0157614e-01   1.8344592e-01   5.9871827e-01   2.5910672e-01   8.4319083e-01   3.0424416e-01   5.1224788e-01   3.9963592e-01   1.2320074e-01   7.0478154e-01   7.6996658e-01   4.7928781e-01   8.5121198e-01   7.6494202e-01   5.4980291e-01   5.2308891e-01   5.1874551e-01   2.5022166e-01   4.5848443e-01   3.8456136e-01   3.7134476e-01   4.5378566e-01   4.2851174e-01   7.9441801e-01   3.7858553e-01   6.3965030e-01   6.4339819e-01   3.0179358e-01   5.0681477e-01   5.5020458e-01   2.5240299e-01   6.9944049e-01   6.5349572e-01   4.6649259e-02   8.4422915e-01   1.7951911e-01   6.7438963e-01   3.0588849e-01   3.9624024e-01   2.7798419e-01   4.7059098e-01   5.7463294e-01
   1.6907904e-01   1.0022689e+02   1.6675346e-01   5.0213665e-02   6.0383637e-01   8.5188225e-01   2.4693406e-01   4.1785099e-01   3.9227906e-01   4.8591332e-01   3.6881135e-01   1.1848852e-01   3.1823616e-01   3.6504836e-01   5.7348536e-01   3.6430480e-01   5.6041447e-01   7.4116735e-01   1.7180397e-01   4.5776423e-01   5.6523781e-01   3.1859409e-01   8.3992519e-01   7.0088400e-01   1.7094374e-01   7.9597539e-01   8.8640379e-02   7.1260353e-01   6.8405084e-01   6.4167708e-01   8.3948493e-01   3.4117154e-01   1.7540750e-01   3.2754016e-01   2.7011434e-01   5.2511703e-01   1.2098059e-01   3.6852599e-01   7.9782715e-01   4.1430143e-01   6.6834966e-01   8.1497188e-01   5.5592289e-01   4.5192024e-01   5.2027463e-01   5.3099871e-01   8.7011256e-01   5.3707584e-01   3.7427258e-01   3.1760965e-01   7.5473521e-01   4.3461456e-02   5.6375890e-01   7.0149576e-01   6.1534321e-01   4.2745708e-01   4.8383508e-01   5.7742911e-01   6.1152842e-01   2.5275786e-01   8.7247345e-02   5.0643442e-01   6.4669845e-01   4.4688117e-01   9.9424885e-02   4.2842205e-01   3.3486817e-01   6.4748796e-01   4.3457553e-01   4.5308304e-01   6.5796527e-01   7.4286816e-01   3.1813489e-01   5.5781740e-01   3.1123377e-01   2.8392253e-01   6.7920733e-01   1.1603692e-01   5.4543159e-01   7.5177406e-01   5.8022484e-01   2.3094400e-01   6.5289715e-01   2.0519057e-01   1.9814987e-01   7.8784713e-02   4.2230767e-01   9.5206060e-02   3.6057035e-01   6.9991736e-01   4.3616038e-01   3.2850003e-01   7.5765127e-01   4.9802397e-01   2.6233212e-01   5.8496585e-01   1.8743225e-01   7.2422316e-01   4.8101548e-01   4.1469353e-01
   5.5289625e-01   1.6675346e-01   1.0093906e+02   5.6811066e-01   4.4750912e-01   2.5185220e-01   1.3630227e-01   5.5569623e-01   4.2517922e-01   5.2353529e-01   5.2757101e-01   2.8008599e-01   2.7446515e-01   7.3268119e-01   3.0089492e-01   8.4132663e-01   2.2354431e-01   6.6012318e-01   7.7824262e-01   3.5167232e-01   2.4700387e-01   7.1445002e-01   3.9902526e-01   8.3452393e-01   4.2201415e-01   3.5862612e-01   5.4961951e-01   7.0790854e-01   3.7859102e-01   2.2439053e-01   5.8644012e-01   5.8087686e-01   4.3920224e-01   5.0301471e-01   8.1551124e-01   8.1613586e-01   5.8231231e-01   6.6026555e-01   5.9306223e-01   5.8047090e-01   5.7555508e-01   8.8175238e-01   3.8787595e-01   1.6861887e-01   2.5858891e-01   5.5221917e-01   4.6308357e-01   6.1727114e-01   5.0537767e-01   5.5982015e-01   8.3377314e-02   5.7740222e-01   3.0782753e-01   3.6148364e-01   5.5354933e-01   5.4610294e-01   4.7195493e-01   7.4614228e-01   3.7168118e-01   1.4234409e-01   6.8745847e-01   8.6897912e-01   6.5756837e-01   4.5881430e-01   4.8661399e-01   5.0817983e-01   6.3761507e-01   6.1865166e-01   7.0036894e-01   6.1857017e-01   8.3874262e-01   4.1345924e-02   6.1408736e-01   6.0910014e-01   2.4235832e-01   3.3659759e-01   5.6376344e-01   7.8766280e-01   7.9950503e-01   3.5717758e-01   8.3972944e-02   4.8606430e-01   8.6020103e-01   3.6957280e-01   5.6895416e-01   7.3892646e-01   3.9864587e-01   4.7286801e-01   3.6392251e-01   2.5096454e-01   3.7242508e-01   5.8423848e-01   7.2966956e-01   7.1101079e-01   8.1069972e-01   8.6740783e-01   4.4738908e-01   3.0176623e-01   9.1076124e-02   9.4073346e-01
   2.1988419e-01   5.0213665e-02   5.6811066e-01   1.0018213e+02   9.1321673e-01   8.0353735e-01   5.2242124e-01   7.7446103e-01   4.9136007e-01   2.4470742e-01   2.6335427e-01   5.5748680e-01   6.9166304e-01   4.6363928e-01   6.1544746e-01   3.9681683e-01   4.9036214e-01   4.5306113e-01   3.9109216e-01   6.3368692e-01   2.1698868e-01   2.8372353e-01   4.6798166e-01   3.9302557e-01   7.2197494e-01   3.9841488e-01   4.8290083e-01   7.9082748e-01   5.6377569e-01   6.2346032e-01   3.9848132e-01   4.4130455e-01   4.1261007e-01   7.9042385e-01   7.6751512e-01   8.7749061e-01   7.0760586e-01   6.8315523e-01   5.9625373e-01   7.3139446e-01   8.3485134e-01   5.1172161e-01   3.1023195e-01   4.0609651e-01   6.8011604e-01   5.6102438e-01   5.6975912e-01   1.9577704e-01   2.9439074e-01   4.5737596e-01   3.0850812e-01   6.8730670e-01   5.8624093e-01   6.3284763e-01   4.7443852e-01   8.4064301e-01   3.8138168e-01   1.4136385e-01   3.6810650e-01   4.0894811e-01   2.5839407e-01   3.3582586e-01   3.3224334e-01   5.7373224e-01   7.7889623e-01   2.4505152e-01   5.1844225e-01   7.2299270e-01   3.7135513e-01   8.6600784e-01   6.1683635e-01   4.8109554e-01   6.5248530e-01   8.2896920e-01   4.8899804e-01   7.8413505e-01   3.7116203e-01   3.0616363e-01   7.5678788e-01   4.2118987e-01   2.9622314e-01   3.6742759e-01   4.8928268e-01   6.8861415e-01   2.9954348e-01   3.1134129e-01   5.0662330e-01   5.6630296e-01   5.6036144e-01   6.5114294e-01   6.6303051e-01   5.0214377e-01   7.6155954e-01   1.5940717e-01   5.7174895e-01   5.0438822e-01   5.1618476e-01   6.6466072e-01   5.2435738e-01   8.6406458e-01
   5.6709864e-01   6.0383637e-01   4.4750912e-01   9.1321673e-01   1.0011102e+02   6.8537671e-01   7.6633908e-01   7.8098888e-01   8.2979027e-01   2.3824151e-01   1.3264097e-01   7.6273411e-02   4.2053055e-01   4.8860206e-01   5.6146878e-01   3.0368715e-01   5.4902538e-01   8.2857378e-01   5.6048245e-01   7.0119704e-01   4.7185229e-01   4.9289245e-01   4.2672581e-01   4.0178917e-01   7.2221457e-01   6.6417810e-01   5.3898551e-01   1.6419441e-01   4.6026308e-01   2.7256838e-01   5.1071607e-01   7.1096631e-01   7.5769183e-01   5.0749370e-01   4.4964819e-01   2.4003724e-02   6.6074829e-01   8.1119782e-02   8.0021481e-01   8.9001781e-01   4.5856617e-01   3.4556007e-01   4.8377886e-01   2.9204048e-01   5.2252437e-01   3.5884816e-01   1.6874199e-01   7.4328560e-01   2.2391407e-01   3.8877257e-01   5.6278832e-01   4.3464576e-01   5.0578200e-01   4.9506409e-01   8.6107279e-01   6.9309561e-01   1.5396246e-01   6.0701417e-01   6.4309664e-01   5.7837710e-01   3.8006668e-01   8.7993375e-01   4.4202148e-01   6.0512365e-01   7.3382827e-01   7.4505761e-01   6.8347756e-01   1.9765330e-01   7.7127312e-01   4.6978070e-01   5.1635464e-01   4.3430934e-01   3.7521146e-01   2.4371855e-01   3.2654438e-01   2.4695498e-01   3.9262354e-01   5.1044771e-01   1.5082843e-01   2.4657676e-01   7.1735125e-01   5.7064772e-01   6.9689408e-01   5.1504131e-01   5.5273273e-01   6.3116102e-01   6.9464419e-01   6.8165310e-01   6.0900038e-01   2.7715985e-01   8.9356125e-01   4.6877847e-01   4.8511616e-01   5.0414625e-01   5.4408505e-01   1.3163641e-01   5.9377058e-01   7.9118148e-01   5.2110766e-01   1.4324722e-01
   6.1441518e-01   8.5188225e-01   2.5185220e-01   8.0353735e-01   6.8537671e-01   1.0042858e+02   5.5936354e-01   7.6651838e-01   9.1478515e-01   4.8806240e-01   5.5892913e-01   7.3428093e-01   4.1080903e-01   1.8275205e-01   6.2942008e-01   9.2926246e-01   6.1275158e-01   8.9586960e-01   6.9424771e-01   5.8629947e-01   8.0870306e-01   5.9487044e-01   6.0558240e-01   1.4318066e-01   6.3687354e-01   4.5121491e-01   4.5818418e-01   7.4089678e-01   3.5962237e-01   5.0829687e-01   4.0231809e-01   4.9209145e-01   8.7755777e-01   4.8306834e-01   7.0356366e-01   2.3866228e-01   5.6413635e-01   2.3416834e-01   3.3080502e-01   5.7453535e-01   4.3060364e-01   5.7681923e-01   6.4025576e-01   1.5156664e-01   7.0475509e-01   4.6028729e-01   3.5652492e-01   5.0875511e-01   3.8643840e-01   1.6181682e-01   3.0555357e-01   3.4078773e-01   2.5210335e-01   4.1065471e-01   8.3762516e-01   7.0949389e-01   7.8511723e-01   8.5677642e-01   2.7028187e-01   7.4258693e-01   8.8366475e-01   3.8743693e-01   7.4033930e-01   6.9130536e-01   4.0656956e-01   6.7097870e-01   7.3241858e-01   1.3069360e-01   5.3331502e-01   4.4335098e-01   3.1453576e-01   4.2431624e-01   3.4947670e-01   4.8760590e-01   2.9986402e-01   3.9914743e-01   8.6791012e-01   4.6732723e-01   2.5033250e-01   4.4865215e-01   5.9558561e-01   3.7785609e-01   4.1572561e-01   5.3708297e-01   1.9907718e-01   3.2767495e-01   5.2651300e-01   4.7677195e-01   3.0565002e-01   3.1281500e-01   2.9483895e-01   4.8511712e-01   1.6645305e-01   3.0444707e-01   8.5898642e-01   8.3245304e-01   3.1694135e-01   2.6804360e-01   5.5302101e-01   2.9662038e-01
   5.5439070e-01   2.4693406e-01   1.3630227e-01   5.2242124e-01   7.6633908e-01   5.5936354e-01   1.0080057e+02   4.7347337e-01   3.2988652e-01   5.3380870e-01   3.6620160e-01   3.3352626e-01   6.6870405e-01   5.3796993e-01   4.5523973e-01   2.1193619e-01   1.8692685e-01   2.4935040e-02   6.9305433e-01   7.8476463e-01   4.5561037e-01   5.4715183e-01   4.0072764e-01   2.5177657e-01   4.3653812e-01   4.0514319e-01   2.7666425e-01   3.8860437e-01   3.4531715e-01   8.9996570e-01   7.1636274e-01   4.0394299e-01   6.1078569e-01   3.6037791e-01   2.3796434e-01   7.7529488e-01   5.3144292e-01   2.9009059e-01   7.9719626e-01   5.4725942e-01   3.2590326e-01   2.9922202e-01   3.8653861e-01   1.9388413e-01   5.3439144e-01   4.4576765e-01   3.1338973e-01   6.5489819e-01   4.7271946e-01   7.8597474e-01   2.4368401e-01   3.7552276e-01   5.3174822e-01   3.3395481e-01   7.4854519e-01   3.9842241e-01   6.1488986e-01   4.5676147e-01   5.3363771e-01   4.6732429e-01   7.5954791e-01   4.3088580e-01   4.0833039e-01   7.3396627e-01   7.6249006e-01   5.8729474e-01   5.0236596e-01   6.2899503e-01   4.6633964e-01   5.8649814e-01   6.9464252e-01   2.0802177e-01   5.7442394e-01   5.3692965e-01   3.3748177e-01   2.8063658e-01   4.6927060e-01   3.2329870e-01   4.4656655e-01   2.7187497e-01   4.0583745e-01   3.6037724e-01   4.1164734e-01   5.6541994e-01   4.7355607e-01   6.8491795e-01   2.9555574e-01   8.9393106e-01   8.2239257e-01   3.2461177e-01   6.4278481e-01   9.9403830e-02   7.2754522e-01   4.9537285e-01   7.3997217e-01   8.8859658e-01   5.6311456e-01   4.7416239e-01   6.2097508e-01   8.6226331e-01
   6.0257933e-01   4.1785099e-01   5.5569623e-01   7.7446103e-01   7.8098888e-01   7.6651838e-01   4.7347337e-01   1.0039925e+02   2.3124157e-01   7.4994112e-01   8.1269266e-01   5.3634372e-01   6.3906735e-01   3.0927708e-01   8.3142688e-01   4.3072808e-01   4.1519195e-01   3.9678841e-01   3.1955251e-01   2.6599238e-01   2.0882960e-01   4.6817304e-01   6.3275256e-01   5.5199983e-01   6.4156042e-01   6.1570280e-01   4.5497820e-01   5.1710056e-01   1.5313348e-01   8.9925271e-01   5.2512243e-01   7.0256430e-01   2.5152960e-01   1.9398318e-01   5.7128485e-01   4.1579560e-01   6.6618253e-01   3.9293740e-01   5.4616176e-01   8.4827281e-01   4.9646600e-01   4.3836184e-01   5.4116087e-01   4.5623354e-01   9.2763701e-02   7.6524749e-01   2.8195659e-01   5.4374179e-01   6.5535686e-01   1.6144799e-01   3.5075502e-01   2.5109694e-01   6.6577011e-01   2.7185039e-01   1.9465830e-01   3.7129318e-01   5.5124135e-01   7.8598688e-01   7.4046367e-01   7.8244379e-02   7.3599941e-01   5.0009481e-01   3.8868106e-01   4.9025650e-01   7.1844005e-01   3.0464739e-01   5.2324123e-01   3.1738295e-01   3.0783158e-01   5.3649181e-01   8.7048229e-01   6.5158520e-01   5.7374975e-01   8.8239183e-01   3.3134622e-01   5.2095336e-01   6.4846676e-01   4.4399431e-01   5.4809768e-01   4.6834032e-01   5.0651433e-01   3.5661639e-01   6.0081201e-01   5.4557029e-01   7.4991783e-02   5.0757218e-01   6.7727730e-01   8.7979445e-01   5.3959499e-01   4.8571093e-01   6.8994376e-01   1.9088039e-01   3.5007835e-01   5.5444286e-01   6.8734631e-01   6.4133737e-01   6.4808475e-01   5.3024166e-01   5.0502437e-01   7.5211956e-01
   8.2281814e-01   3.9227906e-01   4.2517922e-01   4.9136007e-01   8.2979027e-01   9.1478515e-01   3.2988652e-01   2.3124157e-01   1.0019084e+02   5.6948999e-01   7.2322401e-01   7.2817895e-01   4.4087174e-01   8.1837176e-01   6.7094356e-01   8.5872341e-02   5.9378349e-01   2.5174127e-01   3.5544563e-01   3.2221840e-01   4.4738702e-01   5.5276421e-01   2.9078238e-01   6.1811879e-01   4.6202360e-01   3.7191064e-01   4.0683905e-01   3.4213094e-01   6.4750128e-01   2.3229001e-01   5.2856736e-01   3.2478529e-01   3.0363110e-01   7.7150317e-01   7.8672961e-01   3.9849625e-01   2.9071654e-01   9.2180276e-02   6.7159176e-01   3.8790230e-01   4.4426874e-01   9.3458131e-01   5.7350895e-01   3.1521871e-01   6.4842558e-01   7.7787153e-01   7.8784714e-01   7.2817294e-01   5.7131048e-01   5.6056420e-01   7.3568029e-01   3.9661943e-01   3.5636842e-01   3.8925014e-01   8.5865362e-01   3.6220061e-01   4.1827280e-01   1.0584063e-01   5.7587023e-01   8.3463608e-01   2.6984867e-01   7.0290616e-01   3.2819532e-01   6.3309082e-01   6.0296178e-01   2.8890805e-02   9.7308281e-01   4.6482692e-01   5.4691093e-01   9.1534472e-01   2.4317598e-01   6.2325201e-01   9.1204379e-02   6.1684537e-01   7.4592192e-01   3.6870663e-01   5.2531524e-01   4.1120512e-01   6.9338923e-01   4.7621272e-01   7.3702446e-01   6.4683287e-01   7.2859426e-01   9.6287330e-01   2.6252582e-01   3.4197181e-01   3.7035828e-01   7.9177857e-01   3.5076081e-01   4.9832932e-01   3.9303327e-01   2.8825900e-01   6.3757183e-01   2.4878532e-01   5.1183272e-01   4.3846468e-01   5.8044170e-01   5.2717438e-01   5.4227422e-01   6.0664928e-01
   8.2505277e-02   4.8591332e-01   5.2353529e-01   2.4470742e-01   2.3824151e-01   4.8806240e-01   5.3380870e-01   7.4994112e-01   5.6948999e-01   1.0009699e+02   5.1692842e-01   6.8763899e-01   4.1761946e-01   7.6472224e-01   5.7504484e-01   4.1252096e-01   2.8477111e-01   5.1178181e-01   2.7843165e-01   6.7633965e-01   3.8125272e-01   4.3312755e-01   6.6477677e-01   4.2710674e-01   2.0535215e-01   2.6124306e-01   7.4005424e-01   3.0382530e-01   8.1132727e-01   1.8423682e-01   2.1910178e-01   5.4343613e-01   2.5995460e-01   4.4050336e-01   5.4768432e-01   4.7767094e-01   4.5462749e-01   6.3432687e-01   7.6268943e-02   4.9711915e-01   6.3788818e-01   8.1417218e-01   8.0598605e-01   2.1732838e-01   1.7603633e-01   5.0482941e-01   1.9486154e-01   6.2250565e-01   7.2554741e-01   5.9560901e-01   5.4906653e-01   5.8633866e-01   3.9453359e-01   4.0066108e-01   5.5824670e-01   6.3367864e-01   4.9612320e-01   6.6269017e-01   5.0916285e-01   5.3326806e-01   2.1395724e-01   8.3286747e-01   7.6638492e-01   6.3669597e-01   9.8191046e-01   5.5638486e-01   1.1533188e-01   2.7302333e-01   5.7925216e-01   4.3256960e-01   2.8903568e-01   2.8752171e-01   3.4518376e-01   1.2724997e-01   7.7723530e-01   5.8399687e-01   6.5942371e-01   2.5375376e-01   4.6510447e-01   4.0134446e-01   6.0992196e-01   5.1340682e-01   4.2319239e-01   8.0638772e-01   1.9831447e-01   4.6351662e-01   3.8253526e-01   4.0332368e-01   5.6664024e-01   6.0553707e-01   1.9685516e-01   6.3030523e-01   7.0424411e-01   8.5110777e-01   1.0581114e-01   3.2396224e-01   4.9190262e-01   3.3830715e-01   5.9938009e-01   2.6266790e-01
