10 10 
   1.0621819e+01   5.1850295e-01   7.7554648e-01   6.3221927e-01   3.2263856e-01   5.2541574e-01   6.2532837e-01   7.4455732e-01   5.1367910e-01   5.9851472e-01
   5.1850295e-01   1.0827856e+01   5.9345944e-01   8.7787719e-01   3.8297656e-01   2.8096696e-01   2.2735256e-01   3.2194450e-01   6.4343496e-01   6.4354974e-01
   7.7554648e-01   5.9345944e-01   1.0466057e+01   1.9802267e-01   4.8723707e-01   1.8667515e-01   1.9290681e-01   8.3130155e-01   4.5548647e-01   8.1970736e-01
   6.3221927e-01   8.7787719e-01   1.9802267e-01   1.0568775e+01   2.3680076e-01   5.8531033e-01   4.5413494e-01   2.3587527e-01   5.0805026e-01   5.4882956e-01
   3.2263856e-01   3.8297656e-01   4.8723707e-01   2.3680076e-01   1.0651944e+01   7.5479581e-01   5.5172674e-01   8.2802595e-01   3.4717099e-01   4.6724398e-01
   5.2541574e-01   2.8096696e-01   1.8667515e-01   5.8531033e-01   7.5479581e-01   1.0778411e+01   5.2254696e-01   7.3055916e-01   9.5913023e-02   7.1938053e-01
   6.2532837e-01   2.2735256e-01   1.9290681e-01   4.5413494e-01   5.5172674e-01   5.2254696e-01   1.0482550e+01   4.1580486e-01   5.8697345e-01   3.8575689e-01
   7.4455732e-01   3.2194450e-01   8.3130155e-01   2.3587527e-01   8.2802595e-01   7.3055916e-01   4.1580486e-01   1.0069060e+01   8.2773493e-01   6.1180815e-01
   5.1367910e-01   6.4343496e-01   4.5548647e-01   5.0805026e-01   3.4717099e-01   9.5913023e-02   5.8697345e-01   8.2773493e-01   1.0724430e+01   3.8303536e-01
   5.9851472e-01   6.4354974e-01   8.1970736e-01   5.4882956e-01   4.6724398e-01   7.1938053e-01   3.8575689e-01   6.1180815e-01   3.8303536e-01   1.0395486e+01
